"Jadual 2.11.3: Taburan keseluruhan graduan diploma UA mengikut penaja dan bidang pengajian utama, 2017",,,,,,
Penaja pengajian,Jumlah graduan,Sastera & sains sosial,Sains,Teknik,Teknologi maklumat & komunikasi,Pendidikan
,,(%),,,,
PTPTN,"19,817",46.6,23.4,19.2,10.2,0.6
Persendirian,"6,331",44.3,19.6,21.5,12.3,2.3
JPA,"1,064",34.6,18.4,22.3,24.7,-
Kerajaan/Yayasan Negeri,276,34.4,33,25,6.2,1.4
KPM,112,48.2,24.1,22.3,4.5,0.9
Baitulmal,86,54.7,22.1,19.8,3.5,-
MARA,51,47.1,31.4,21.6,-,-
Bank,37,62.2,16.2,16.2,5.4,-
JKOA,26,61.5,23.1,15.4,-,-
Majlis Agama Islam Negeri,24,41.7,25,29.2,4.2,-
PNB,22,63.6,9.1,18.2,9.1,-
Syarikat Swasta,12,25,-,75,-,-
Yayasan Sime Darby,10,10,40,20,20,10
Yayasan FELDA,9,33.3,33.3,33.3,-,-
Kementerian Belia dan Sukan,7,14.3,85.7,-,-,-
PERKESO,6,66.7,16.7,-,16.7,-
Bank Negara Malaysia,5,60,20,20,-,-
TNB,3,66.7,-,33.3,-,-
KKM,3,-,100,-,-,-
Yayasan Swasta,3,-,66.7,-,33.3,-
Amanah Raya Berhad,2,100,-,-,-,-
MINDEF,1,-,100,-,-,-
Yayasan Al-Bukhary,1,-,100,-,-,-
KSM,1,100,-,-,-,-
ANGKASA,1,-,-,100,-,-
Lain-lain,"2,150",52.1,25.7,15.6,4.8,1.8
Keseluruhan,"30,060",46,22.7,19.6,10.7,1
Nota: Seramai 289 graduan diploma UA tidak dinyatakan maklumat penaja pengajian.,,,,,,
,,,,,,
,,,,,,
Sumber / Sources : ,,,,,,
"Data Kajian Pengesanan Graduan : SKPG, BPPPD, KPT",,,,,,
"Tracer study data : MyMohes, Planning, Research and Policy Coordination Division, KPT",,,,,,
